#Parameters = {y_place=-5; L=109; N=2; gap=8; r=2; lambda=157000}
#"Frequency / GHz"	"S1,1_(y_place=-2) [Magnitude]"
#-------------------------------------------------
1.9299999475479	-14.199426928551
1.9312000274658	-14.161762734361
1.9323999881744	-14.124463047701
1.9335999488831	-14.087519645972
1.9348000288010	-14.050932296952
1.9359999895096	-14.014696235220
1.9371999502182	-13.978807459059
1.9384000301361	-13.943262050865
1.9395999908447	-13.908056767697
1.9407999515533	-13.873187880073
1.9420000314713	-13.838653567028
1.9431999921799	-13.804448305585
1.9443999528885	-13.770569759214
1.9456000328064	-13.737013910713
1.9467999935150	-13.703778551156
1.9479999542236	-13.670860305055
1.9492000341415	-13.638255333636
1.9503999948502	-13.605961611400
1.9515999555588	-13.573974159279
1.9528000354767	-13.542292945147
1.9539999961853	-13.510913119175
1.9551999568939	-13.479831775588
1.9564000368118	-13.449045881516
1.9575999975204	-13.418554450864
1.9587999582291	-13.388352474697
1.9600000381470	-13.358438656142
1.9611999988556	-13.328810136957
1.9623999595642	-13.299464623517
1.9636000394821	-13.270397796109
1.9648000001907	-13.241609051211
1.9659999608994	-13.213095132484
1.9672000408173	-13.184853119465
1.9684000015259	-13.156882012025
1.9695999622345	-13.129177539566
1.9708000421524	-13.101738073495
1.9720000028610	-13.074562501970
1.9731999635696	-13.047647162315
1.9744000434875	-13.020990146521
1.9756000041962	-12.994589054712
1.9767999649048	-12.968442393307
1.9780000448227	-12.942547435498
1.9792000055313	-12.916902012221
1.9803999662399	-12.891504499797
1.9816000461578	-12.866352560384
1.9828000068665	-12.841444185524
1.9839999675751	-12.816776848051
1.9852000474930	-12.792350237987
1.9864000082016	-12.768160401273
1.9875999689102	-12.744205757472
1.9888000488281	-12.720486355304
1.9900000095367	-12.696998466790
1.9911999702454	-12.673740972444
1.9924000501633	-12.650711545440
1.9936000108719	-12.627909238200
1.9947999715805	-12.605331800229
1.9960000514984	-12.582977625808
1.9972000122070	-12.560845083074
1.9983999729156	-12.538931882042
1.9996000528336	-12.517237691267
2.0007998943329	-12.495759723391
2.0020000934601	-12.474496448121
2.0032000541687	-12.453446643448
2.0044000148773	-12.432609211084
2.0055999755859	-12.411982288512
2.0067999362946	-12.391563327474
2.0079998970032	-12.371352739701
2.0092000961304	-12.351347542675
2.0104000568390	-12.331547304849
2.0116000175476	-12.311950006210
2.0127999782562	-12.292554073044
2.0139999389648	-12.273358448908
2.0151998996735	-12.254362105522
2.0164000988007	-12.235562956079
2.0176000595093	-12.216960225614
2.0188000202179	-12.198553163709
2.0199999809265	-12.180339283264
2.0211999416351	-12.162317789120
2.0223999023438	-12.144487426028
2.0236001014709	-12.126847822100
2.0248000621796	-12.109395956656
2.0260000228882	-12.092131990328
2.0271999835968	-12.075054663646
2.0283999443054	-12.058162584821
2.0295999050140	-12.041454597818
2.0308001041412	-12.024929575694
2.0320000648499	-12.008586724649
2.0332000255585	-11.992423970534
2.0343999862671	-11.976441245645
2.0355999469757	-11.960637782606
2.0367999076843	-11.945011259674
2.0380001068115	-11.929561887016
2.0392000675201	-11.914287608335
2.0404000282288	-11.899187425550
2.0415999889374	-11.884262288634
2.0427999496460	-11.869509307851
2.0439999103546	-11.854927427440
2.0452001094818	-11.840516301123
2.0464000701904	-11.826274919908
2.0476000308990	-11.812203092159
2.0487999916077	-11.798298524733
2.0499999523163	-11.784561614286
2.0511999130249	-11.770989827271
2.0524001121521	-11.757584165973
2.0536000728607	-11.744343740109
2.0548000335693	-11.731265556151
2.0559999942780	-11.718352087462
2.0571999549866	-11.705599020140
2.0583999156952	-11.693008217278
2.0596001148224	-11.680577018002
2.0608000755310	-11.668305948204
2.0620000362396	-11.656193788272
2.0631999969482	-11.644239920621
2.0643999576569	-11.632442810902
2.0655999183655	-11.620802752765
2.0668001174927	-11.609318521097
2.0680000782013	-11.597989550743
2.0692000389099	-11.586814650224
2.0703999996185	-11.575794743522
2.0715999603271	-11.564927439812
2.0727999210358	-11.554213170085
2.0739998817444	-11.543649871664
2.0752000808716	-11.533238591814
2.0764000415802	-11.522976787109
2.0776000022888	-11.512865789478
2.0787999629974	-11.502903269340
2.0799999237061	-11.493090905037
2.0811998844147	-11.483424900244
2.0824000835419	-11.473907564581
2.0836000442505	-11.464536903961
2.0848000049591	-11.455313039795
2.0859999656677	-11.446234006799
2.0871999263763	-11.437299584146
2.0883998870850	-11.428511429416
2.0896000862122	-11.419866799040
2.0908000469208	-11.411365979961
2.0920000076294	-11.403008318106
2.0931999683380	-11.394792375544
2.0943999290466	-11.386719934951
2.0955998897552	-11.378787717236
2.0968000888824	-11.370997545275
2.0980000495911	-11.363348296424
2.0992000102997	-11.355838221840
2.1003999710083	-11.348468110956
2.1015999317169	-11.341236341558
2.1027998924255	-11.334145482887
2.1040000915527	-11.327191824913
2.1052000522614	-11.320375709554
2.1064000129700	-11.313698218253
2.1075999736786	-11.307157171973
2.1087999343872	-11.300752580511
2.1099998950958	-11.294485096422
2.1112000942230	-11.288352179105
2.1124000549316	-11.282355910783
2.1136000156403	-11.276494105679
2.1147999763489	-11.270766857971
2.1159999370575	-11.265173810638
2.1171998977661	-11.259715283365
2.1184000968933	-11.254390743044
2.1196000576019	-11.249199031438
2.1208000183105	-11.244139638970
2.1219999790192	-11.239213726856
2.1231999397278	-11.234419562426
2.1243999004364	-11.229758199084
2.1256000995636	-11.225227834056
2.1268000602722	-11.220827789562
2.1280000209808	-11.216560344887
2.1291999816895	-11.212422045386
2.1303999423981	-11.208415636792
2.1315999031067	-11.204538883577
2.1328001022339	-11.200791014572
2.1340000629425	-11.197174930958
2.1352000236511	-11.193685564766
2.1363999843597	-11.190324943552
2.1375999450684	-11.187095640179
2.1387999057770	-11.183993210132
2.1400001049042	-11.181019135371
2.1412000656128	-11.178173994914
2.1424000263214	-11.175455692191
2.1435999870300	-11.172863902120
2.1447999477386	-11.170401531012
2.1459999084473	-11.168065235003
2.1472001075745	-11.165855585837
2.1484000682831	-11.163772641776
2.1496000289917	-11.161815338958
2.1507999897003	-11.159985417267
2.1519999504089	-11.158280546801
2.1531999111176	-11.156701748110
2.1544001102448	-11.155248771438
2.1556000709534	-11.153920961708
2.1568000316620	-11.152719415714
2.1579999923706	-11.151643244406
2.1591999530792	-11.150689527879
2.1603999137878	-11.149862010229
2.1616001129150	-11.149158535217
2.1628000736237	-11.148580553262
2.1640000343323	-11.148125552413
2.1651999950409	-11.147795024136
2.1663999557495	-11.147588151142
2.1675999164581	-11.147505437960
2.1688001155853	-11.147546436554
2.1700000762939	-11.147710365591
2.1712000370026	-11.147999076978
2.1723999977112	-11.148407895590
2.1735999584198	-11.148943285752
2.1747999191284	-11.149598946863
2.1760001182556	-11.150378771025
2.1772000789642	-11.151281397675
2.1784000396729	-11.152307405633
2.1796000003815	-11.153455509821
2.1807999610901	-11.154724491170
2.1819999217987	-11.156116123334
2.1831998825073	-11.157631805127
2.1844000816345	-11.159268696487
2.1856000423431	-11.161028012412
2.1868000030518	-11.162908660020
2.1879999637604	-11.164912169964
2.1891999244690	-11.167035867113
2.1903998851776	-11.169282505440
2.1916000843048	-11.171650267869
2.1928000450134	-11.174140346649
2.1940000057220	-11.176751554255
2.1951999664307	-11.179485419210
2.1963999271393	-11.182338148394
2.1975998878479	-11.185314115085
2.1988000869751	-11.188409384801
2.2000000476837	-11.191627921492
2.2012000083923	-11.194967073534
2.2023999691010	-11.198427658270
2.2035999298096	-11.202009255295
2.2047998905182	-11.205710878888
2.2060000896454	-11.209536058416
2.2072000503540	-11.213480943885
2.2084000110626	-11.217545760078
2.2095999717712	-11.221732636624
2.2107999324799	-11.226039879206
2.2119998931885	-11.230468398787
2.2132000923157	-11.235017693476
2.2144000530243	-11.239688385675
2.2156000137329	-11.244480575490
2.2167999744415	-11.249391630466
2.2179999351501	-11.254425033387
2.2191998958588	-11.259578765141
2.2204000949860	-11.264853958975
2.2216000556946	-11.270249405548
2.2228000164032	-11.275766256376
2.2239999771118	-11.281403106166
2.2251999378204	-11.287162284658
2.2263998985291	-11.293040313328
2.2276000976563	-11.299039657930
2.2288000583649	-11.305161638089
2.2300000190735	-11.311402939122
2.2311999797821	-11.317766468940
2.2323999404907	-11.324248957553
2.2335999011993	-11.330855307592
2.2348001003265	-11.337580552798
2.2360000610352	-11.344428428639
2.2372000217438	-11.351396528748
2.2383999824524	-11.358486993804
2.2395999431610	-11.365697099402
2.2407999038696	-11.373028188227
2.2420001029968	-11.380481468657
2.2432000637054	-11.388055378577
2.2444000244141	-11.395751172630
2.2455999851227	-11.403568468859
2.2467999458313	-11.411507054141
2.2479999065399	-11.419565828307
2.2492001056671	-11.427747605895
2.2504000663757	-11.436050987912
2.2516000270844	-11.444475574717
2.2527999877930	-11.453022543335
2.2539999485016	-11.461690535832
2.2551999092102	-11.470481574435
2.2564001083374	-11.479392731535
2.2576000690460	-11.488425757366
2.2588000297546	-11.497582788366
2.2599999904633	-11.506860319105
2.2611999511719	-11.516261557993
2.2623999118805	-11.525783609289
2.2636001110077	-11.535428067598
2.2648000717163	-11.545196211730
2.2660000324249	-11.555086370623
2.2671999931335	-11.565098502441
2.2683999538422	-11.575233526928
2.2695999145508	-11.585490757263
2.2708001136780	-11.595871570773
2.2720000743866	-11.606375057758
2.2732000350952	-11.617001469184
2.2743999958038	-11.627750894666
2.2755999565125	-11.638622816160
2.2767999172211	-11.649620151544
2.2780001163483	-11.660738024754
2.2792000770569	-11.671980840785
2.2804000377655	-11.683348302212
2.2815999984741	-11.694837276677
2.2827999591827	-11.706451529530
2.2839999198914	-11.718188361754
2.2852001190186	-11.730049038643
2.2864000797272	-11.742035800287
2.2876000404358	-11.754144219406
2.2888000011444	-11.766379403356
2.2899999618530	-11.778737120888
2.2911999225616	-11.791220222941
2.2923998832703	-11.803826890573
2.2936000823975	-11.816557503084
2.2948000431061	-11.829415204846
2.2960000038147	-11.842396351828
2.2971999645233	-11.855502699411
2.2983999252319	-11.868735121234
2.2995998859406	-11.882091754133
2.3008000850677	-11.895573006543
2.3020000457764	-11.909180864702
2.3032000064850	-11.922913751136
2.3043999671936	-11.936772418779
2.3055999279022	-11.950757389553
2.3067998886108	-11.964867374621
2.3080000877380	-11.979104259520
2.3092000484467	-11.993465593109
2.3104000091553	-12.007955848298
2.3115999698639	-12.022570592970
2.3127999305725	-12.037311150733
2.3139998912811	-12.052179902068
2.3152000904083	-12.067174008760
2.3164000511169	-12.082296376233
2.3176000118256	-12.097544837594
2.3187999725342	-12.112920361124
2.3199999332428	-12.128423202714
2.3211998939514	-12.144052835118
2.3224000930786	-12.159810454614
2.3236000537872	-12.175695040779
2.3248000144958	-12.191707762347
2.3259999752045	-12.207847580149
2.3271999359131	-12.224115328594
2.3283998966217	-12.240511559065
2.3296000957489	-12.257035354238
2.3308000564575	-12.273687885446
2.3320000171661	-12.290467209620
2.3331999778748	-12.307375631713
2.3343999385834	-12.324414273035
2.3355998992920	-12.341578742575
2.3368000984192	-12.358873587281
2.3380000591278	-12.376296849186
2.3392000198364	-12.393848402736
2.3403999805450	-12.411529849856
2.3415999412537	-12.429340633240
2.3427999019623	-12.447279967786
2.3440001010895	-12.465348644535
2.3452000617981	-12.483546165170
2.3464000225067	-12.501873695542
2.3475999832153	-12.520330939623
2.3487999439240	-12.538916951631
2.3499999046326	-12.557633859818
2.3512001037598	-12.576479315566
2.3524000644684	-12.595455356646
2.3536000251770	-12.614560829509
2.3547999858856	-12.633796630213
2.3559999465942	-12.653162125253
2.3571999073029	-12.672658840683
2.3584001064301	-12.692285039096
2.3596000671387	-12.712040657246
2.3608000278473	-12.731927194499
2.3619999885559	-12.751944083495
2.3631999492645	-12.772091863529
2.3643999099731	-12.792368475533
2.3656001091003	-12.812777053168
2.3668000698090	-12.833316190180
2.3680000305176	-12.853984934096
2.3691999912262	-12.874783137248
2.3703999519348	-12.895713194211
2.3715999126434	-12.916773310158
2.3728001117706	-12.937963881405
2.3740000724792	-12.959285823243
2.3752000331879	-12.980737214609
2.3763999938965	-13.002319795133
2.3775999546051	-13.024032641904
2.3787999153137	-13.045875161016
2.3800001144409	-13.067848785655
2.3812000751495	-13.089952311805
2.3824000358582	-13.112186506251
2.3835999965668	-13.134550606610
2.3847999572754	-13.157044670248
2.3859999179840	-13.179668335770
2.3872001171112	-13.202422536963
2.3884000778198	-13.225306778086
2.3896000385284	-13.248320175788
2.3907999992371	-13.271463567240
2.3919999599457	-13.294736640209
2.3931999206543	-13.318138349398
2.3943998813629	-13.341669622292
2.3956000804901	-13.365329457669
2.3968000411987	-13.389118154811
2.3980000019073	-13.413035447683
2.3991999626160	-13.437082128759
2.4003999233246	-13.461256118086
2.4015998840332	-13.485558783942
2.4028000831604	-13.509988655938
2.4040000438690	-13.534544909602
2.4052000045776	-13.559230126846
2.4063999652863	-13.584041665628
2.4075999259949	-13.608980230522
2.4087998867035	-13.634044000859
2.4100000858307	-13.659234443780
2.4112000465393	-13.684550584152
2.4124000072479	-13.709991886389
2.4135999679565	-13.735557976889
2.4147999286652	-13.761248482441
2.4159998893738	-13.787063300083
2.4172000885010	-13.813001421177
2.4184000492096	-13.839063503477
2.4196000099182	-13.865246883803
2.4207999706268	-13.891552837503
2.4219999313354	-13.917980947130
2.4231998920441	-13.944530204741
2.4244000911713	-13.971199581113
2.4256000518799	-13.997989350578
2.4268000125885	-14.024897894040
2.4279999732971	-14.051924714487
2.4291999340057	-14.079070443166
2.4303998947144	-14.106332451896
2.4316000938416	-14.133712134884
2.4328000545502	-14.161207367607
2.4340000152588	-14.188818164930
2.4351999759674	-14.216541638894
2.4363999366760	-14.244379406255
2.4375998973846	-14.272330335524
2.4388000965118	-14.300392170330
2.4400000572205	-14.328564169524
2.4412000179291	-14.356846797629
2.4423999786377	-14.385237710095
2.4435999393463	-14.413737957916
2.4447999000549	-14.442342401832
2.4460000991821	-14.471054820173
2.4472000598907	-14.499869847521
2.4484000205994	-14.528788118655
2.4495999813080	-14.557809070737
2.4507999420166	-14.586929532923
2.4519999027252	-14.616152283621
2.4532001018524	-14.645470718487
2.4544000625610	-14.674886273577
2.4556000232697	-14.704398292246
2.4567999839783	-14.734002756021
2.4579999446869	-14.763700476927
2.4591999053955	-14.793488080502
2.4604001045227	-14.823366090538
2.4616000652313	-14.853330455067
2.4628000259399	-14.883380389733
2.4639999866486	-14.913514017716
2.4651999473572	-14.943731661253
2.4663999080658	-14.974028217824
2.4676001071930	-15.004403914539
2.4688000679016	-15.034855647778
2.4700000286102	-15.065381193873
2.4711999893188	-15.095979504024
2.4723999500275	-15.126648079655
2.4735999107361	-15.157385013871
2.4748001098633	-15.188186464201
2.4760000705719	-15.219051153423
2.4772000312805	-15.249978020060
2.4783999919891	-15.280962849172
2.4795999526978	-15.312003117303
2.4807999134064	-15.343096611038
2.4820001125336	-15.374241368878
2.4832000732422	-15.405433686735
2.4844000339508	-15.436670867165
2.4855999946594	-15.467951643151
2.4867999553680	-15.499270425225
2.4879999160767	-15.530624210927
2.4892001152039	-15.562014042091
2.4904000759125	-15.593431993233
2.4916000366211	-15.624877222316
2.4927999973297	-15.656344040343
2.4939999580383	-15.687832567773
2.4951999187469	-15.719337651408
2.4964001178741	-15.750854921828
2.4976000785828	-15.782380766940
2.4988000392914	-15.813912702458
2.5000000000000	-15.845447106261
#Parameters = {y_place=-5; L=109; N=2; gap=8; r=2; lambda=157000}
#"Frequency / GHz"	"S1,1_(y_place=-32) [Magnitude]"
#--------------------------------------------------
1.2999999523163	-0.92078285846487
1.3012000322342	-0.92542028323029
1.3023999929428	-0.93008110541251
1.3035999536514	-0.93475809640437
1.3048000335693	-0.93944889387365
1.3059999942780	-0.94414520642282
1.3071999549866	-0.94884523988526
1.3084000349045	-0.95354155489136
1.3095999956131	-0.95822967331433
1.3107999563217	-0.96290767601194
1.3120000362396	-0.96756678429624
1.3131999969482	-0.97220464679167
1.3143999576569	-0.97681600597297
1.3156000375748	-0.98139689278893
1.3167999982834	-0.98594264295955
1.3179999589920	-0.99045041934023
1.3192000389099	-0.99491350726957
1.3203999996185	-0.99933152085559
1.3215999603271	-1.0036980386901
1.3228000402451	-1.0080113167190
1.3240000009537	-1.0122653137438
1.3251999616623	-1.0164592333117
1.3264000415802	-1.0205886130498
1.3276000022888	-1.0246504574712
1.3287999629974	-1.0286419816836
1.3300000429153	-1.0325606729659
1.3312000036240	-1.0364037994901
1.3323999643326	-1.0401690990291
1.3336000442505	-1.0438528298075
1.3348000049591	-1.0474548647747
1.3359999656677	-1.0509722886507
1.3372000455856	-1.0544029699758
1.3384000062943	-1.0577476639975
1.3395999670029	-1.0610011019744
1.3408000469208	-1.0641642912709
1.3420000076294	-1.0672367146537
1.3431999683380	-1.0702136100319
1.3444000482559	-1.0730990557207
1.3456000089645	-1.0758894408978
1.3467999696732	-1.0785854702204
1.3480000495911	-1.0811870282828
1.3492000102997	-1.0836926725970
1.3503999710083	-1.0861020525617
1.3516000509262	-1.0884175942914
1.3528000116348	-1.0906379529807
1.3539999723434	-1.0927636490795
1.3552000522614	-1.0947961724343
1.3564000129700	-1.0967344977121
1.3575999736786	-1.0985818909616
1.3588000535965	-1.1003371913010
1.3600000143051	-1.1020026849762
1.3611999750137	-1.1035800330602
1.3624000549316	-1.1050703162039
1.3636000156403	-1.1064738578219
1.3647999763489	-1.1077946977548
1.3660000562668	-1.1090324665226
1.3672000169754	-1.1101903952261
1.3683999776840	-1.1112710067262
1.3696000576019	-1.1122741105081
1.3708000183105	-1.1132040060280
1.3719999790192	-1.1140629448284
1.3732000589371	-1.1148527230873
1.3744000196457	-1.1155761328132
1.3755999803543	-1.1162360288179
1.3767999410629	-1.1168348947893
1.3780000209808	-1.1173756669412
1.3791999816895	-1.1178612147975
1.3803999423981	-1.1182938347126
1.3816000223160	-1.1186779899742
1.3827999830246	-1.1190149792848
1.3839999437332	-1.1193091013115
1.3852000236511	-1.1195634408991
1.3863999843597	-1.1197807385307
1.3875999450684	-1.1199654199054
1.3888000249863	-1.1201189442493
1.3899999856949	-1.1202460650806
1.3911999464035	-1.1203487144892
1.3924000263214	-1.1204314865874
1.3935999870300	-1.1204986002563
1.3947999477386	-1.1205519200473
1.3960000276566	-1.1205954142706
1.3971999883652	-1.1206315025695
1.3983999490738	-1.1206645701834
1.3996000289917	-1.1206980760688
1.4007999897003	-1.1207358500667
1.4019999504089	-1.1207808131241
1.4032000303268	-1.1208360867658
1.4043999910355	-1.1209047693536
1.4055999517441	-1.1209908976589
1.4068000316620	-1.1210982977737
1.4079999923706	-1.1212291124742
1.4091999530792	-1.1213861489196
1.4104000329971	-1.1215733139538
1.4115999937057	-1.1217950208522
1.4127999544144	-1.1220536578969
1.4140000343323	-1.1223517621862
1.4151999950409	-1.1226925624336
1.4163999557495	-1.1230775320564
1.4176000356674	-1.1235129399268
1.4187999963760	-1.1240000092366
1.4199999570847	-1.1245402539966
1.4212000370026	-1.1251387490377
1.4223999977112	-1.1257976670979
1.4235999584198	-1.1265181866072
1.4248000383377	-1.1273047274818
1.4259999990463	-1.1281576889049
1.4271999597549	-1.1290815571975
1.4284000396729	-1.1300774481612
1.4296000003815	-1.1311486397288
1.4307999610901	-1.1322967246489
1.4320000410080	-1.1335242969606
1.4332000017166	-1.1348329233232
1.4343999624252	-1.1362249228223
1.4356000423431	-1.1377019234860
1.4368000030518	-1.1392657600076
1.4379999637604	-1.1409180315444
1.4392000436783	-1.1426613220120
1.4404000043869	-1.1444970271042
1.4415999650955	-1.1464263059880
1.4428000450134	-1.1484503568839
1.4440000057220	-1.1505719090160
1.4451999664307	-1.1527903088845
1.4464000463486	-1.1551088015462
1.4476000070572	-1.1575248336433
1.4487999677658	-1.1600442067998
1.4500000476837	-1.1626657650038
1.4512000083923	-1.1653890485074
1.4523999691010	-1.1682170655726
1.4536000490189	-1.1711508635199
1.4548000097275	-1.1741880143700
1.4559999704361	-1.1773317078990
1.4572000503540	-1.1805810417618
1.4584000110626	-1.1839386547301
1.4595999717712	-1.1874018992556
1.4608000516891	-1.1909727528310
1.4620000123978	-1.1946518489222
1.4631999731064	-1.1984380845417
1.4644000530243	-1.2023329781526
1.4656000137329	-1.2063363534680
1.4667999744415	-1.2104451129284
1.4680000543594	-1.2146629892025
1.4692000150681	-1.2189889028311
1.4703999757767	-1.2234201634019
1.4716000556946	-1.2279594757646
1.4728000164032	-1.2326054565750
1.4739999771118	-1.2373559493018
1.4752000570297	-1.2422124291577
1.4764000177383	-1.2471755337916
1.4775999784470	-1.2522413483150
1.4788000583649	-1.2574108585735
1.4800000190735	-1.2626835121998
1.4811999797821	-1.2680591051362
1.4823999404907	-1.2735351910987
1.4836000204086	-1.2791110834093
1.4847999811172	-1.2847880066642
1.4859999418259	-1.2905635176058
1.4872000217438	-1.2964358792354
1.4883999824524	-1.3024050787929
1.4895999431610	-1.3084704651610
1.4908000230789	-1.3146310207631
1.4919999837875	-1.3208839190056
1.4931999444962	-1.3272290535999
1.4944000244141	-1.3336666171369
1.4955999851227	-1.3401938151901
1.4967999458313	-1.3468099854501
1.4980000257492	-1.3535130171439
1.4991999864578	-1.3603047324950
1.5003999471664	-1.3671805880433
1.5016000270844	-1.3741402130363
1.5027999877930	-1.3811830227656
1.5039999485016	-1.3883066891267
1.5052000284195	-1.3955105889804
1.5063999891281	-1.4027947991533
1.5075999498367	-1.4101554064854
1.5088000297546	-1.4175939269281
1.5099999904633	-1.4251065208033
1.5111999511719	-1.4326944210395
1.5124000310898	-1.4403550869982
1.5135999917984	-1.4480874201489
1.5147999525070	-1.4558898440998
1.5160000324249	-1.4637628637272
1.5171999931335	-1.4717033510722
1.5183999538422	-1.4797101045351
1.5196000337601	-1.4877849701479
1.5207999944687	-1.4959246660802
1.5219999551773	-1.5041261149136
1.5232000350952	-1.5123936696699
1.5243999958038	-1.5207216681960
1.5255999565125	-1.5291114060585
1.5268000364304	-1.5375613538342
1.5279999971390	-1.5460720026544
1.5291999578476	-1.5546400709199
1.5304000377655	-1.5632675802558
1.5315999984741	-1.5719524763096
1.5327999591827	-1.5806932884663
1.5340000391006	-1.5894916618864
1.5351999998093	-1.5983454867256
1.5363999605179	-1.6072547519359
1.5376000404358	-1.6162195158811
1.5388000011444	-1.6252390562802
1.5399999618530	-1.6343133562911
1.5412000417709	-1.6434404601328
1.5424000024796	-1.6526224102549
1.5435999631882	-1.6618606352454
1.5448000431061	-1.6711507489556
1.5460000038147	-1.6804956783797
1.5471999645233	-1.6898954145976
1.5484000444412	-1.6993510008073
1.5496000051498	-1.7088593192887
1.5507999658585	-1.7184257982295
1.5520000457764	-1.7280463791216
1.5532000064850	-1.7377256503158
1.5543999671936	-1.7474607406425
1.5556000471115	-1.7572543465441
1.5568000078201	-1.7671059567729
1.5579999685287	-1.7770188329783
1.5592000484467	-1.7869919453841
1.5604000091553	-1.7970264326039
1.5615999698639	-1.8071246468834
1.5628000497818	-1.8172864722999
1.5640000104904	-1.8275129565030
1.5651999711990	-1.8378079718762
1.5664000511169	-1.8481710515571
1.5676000118256	-1.8586042563279
1.5687999725342	-1.8691097099700
1.5700000524521	-1.8796880684212
1.5712000131607	-1.8903421594233
1.5723999738693	-1.9010738064091
1.5736000537872	-1.9118850493293
1.5748000144958	-1.9227771331623
1.5759999752045	-1.9337545199721
1.5772000551224	-1.9448165036398
1.5784000158310	-1.9559681522084
1.5795999765396	-1.9672093073782
1.5808000564575	-1.9785456284854
1.5820000171661	-1.9899769377848
1.5831999778748	-2.0015088426157
1.5844000577927	-2.0131410920914
1.5856000185013	-2.0248779895832
1.5867999792099	-2.0367231892576
1.5880000591278	-2.0486789030249
1.5892000198364	-2.0607475696958
1.5903999805450	-2.0729345591262
1.5915999412537	-2.0852421390959
1.5928000211716	-2.0976727886196
1.5939999818802	-2.1102304649812
1.5951999425888	-2.1229195324470
1.5964000225067	-2.1357434682845
1.5975999832153	-2.1487040316027
1.5987999439240	-2.1618073560099
1.6000000238419	-2.1750569165185
1.6011999845505	-2.1884545280959
1.6023999452591	-2.2020069831401
1.6036000251770	-2.2157172934072
1.6047999858856	-2.2295889790056
1.6059999465942	-2.2436252524534
1.6072000265121	-2.2578334521039
1.6083999872208	-2.2722153697408
1.6095999479294	-2.2867763612540
1.6108000278473	-2.3015198438675
1.6119999885559	-2.3164515032916
1.6131999492645	-2.3315750177142
1.6144000291824	-2.3468964962848
1.6155999898911	-2.3624185365038
1.6167999505997	-2.3781475212800
1.6180000305176	-2.3940865620826
1.6191999912262	-2.4102429866568
1.6203999519348	-2.4266183983470
1.6216000318527	-2.4432205498688
1.6227999925613	-2.4600525423849
1.6239999532700	-2.4771209441579
1.6252000331879	-2.4944294271675
1.6263999938965	-2.5119844342100
1.6275999546051	-2.5297897466342
1.6288000345230	-2.5478516453371
1.6299999952316	-2.5661742503076
1.6311999559402	-2.5847637722995
1.6324000358582	-2.6036257966079
1.6335999965668	-2.6227657586440
1.6347999572754	-2.6421870162717
1.6360000371933	-2.6618981276441
1.6371999979019	-2.6819018636703
1.6383999586105	-2.7022054829447
1.6396000385284	-2.7228141384237
1.6407999992371	-2.7437325247868
1.6419999599457	-2.7649675552363
1.6432000398636	-2.7865247500444
1.6444000005722	-2.8084091077245
1.6455999612808	-2.8306269975964
1.6468000411987	-2.8531842690916
1.6480000019073	-2.8760853110321
1.6491999626160	-2.8993377140457
1.6504000425339	-2.9229465367684
1.6516000032425	-2.9469178523511
1.6527999639511	-2.9712581397499
1.6540000438690	-2.9959733634363
1.6552000045776	-3.0210682258627
1.6563999652863	-3.0465506996598
1.6576000452042	-3.0724249375020
1.6588000059128	-3.0986990696601
1.6599999666214	-3.1253782685057
1.6612000465393	-3.1524684083838
1.6624000072479	-3.1799759395834
1.6635999679565	-3.2079071625990
1.6648000478745	-3.2362692573609
1.6660000085831	-3.2650674838099
1.6671999692917	-3.2943091857763
1.6684000492096	-3.3239991122626
1.6696000099182	-3.3541460814587
1.6707999706268	-3.3847549410204
1.6720000505447	-3.4158333570556
1.6732000112534	-3.4473871943760
1.6743999719620	-3.4794232373821
1.6756000518799	-3.5119489902120
1.6768000125885	-3.5449694082070
1.6779999732971	-3.5784936954585
1.6792000532150	-3.6125268960148
1.6804000139236	-3.6470762090782
1.6815999746323	-3.6821487478170
1.6828000545502	-3.7177520020918
1.6840000152588	-3.7538931211887
1.6851999759674	-3.7905797432588
1.6864000558853	-3.8278169201714
1.6876000165939	-3.8656129083655
1.6887999773026	-3.9039761769443
1.6900000572205	-3.9429134916272
1.6912000179291	-3.9824327593945
1.6923999786377	-4.0225393760790
1.6936000585556	-4.0632430307388
1.6948000192642	-4.1045518928747
1.6959999799728	-4.1464720911197
1.6971999406815	-4.1890115893938
1.6984000205994	-4.2321803424422
1.6995999813080	-4.2759844500295
1.7007999420166	-4.3204320075588
1.7020000219345	-4.3655320747577
1.7031999826431	-4.4112927224703
1.7043999433517	-4.4577223166715
1.7056000232697	-4.5048308703881
1.7067999839783	-4.5526239840995
1.7079999446869	-4.6011123867173
1.7092000246048	-4.6503045540345
1.7103999853134	-4.7002090559712
1.7115999460220	-4.7508361212078
1.7128000259399	-4.8021946471108
1.7139999866486	-4.8542929803567
1.7151999473572	-4.9071413814515
1.7164000272751	-4.9607493981914
1.7175999879837	-5.0151274786857
1.7187999486923	-5.0702840296642
1.7200000286102	-5.1262296800118
1.7211999893188	-5.1829752044846
1.7223999500275	-5.2405305681213
1.7236000299454	-5.2989088242661
1.7247999906540	-5.3581152285913
1.7259999513626	-5.4181660057152
1.7272000312805	-5.4790716434118
1.7283999919891	-5.5408404963150
1.7295999526978	-5.6034846110709
1.7308000326157	-5.6670195771766
1.7319999933243	-5.7314526492935
1.7331999540329	-5.7967983712047
1.7344000339508	-5.8630684676660
1.7355999946594	-5.9302760186544
1.7367999553680	-5.9984340245649
